id,yield
24027,4964.160604514105
24028,7810.422076381641
24029,5365.090770090225
24030,5484.758320581936
24031,6418.6255815166105
24032,3800.0787592083775
24033,6267.178286918272
24034,6788.834045849368
24035,4221.766152863763
24036,6308.724415230524
24037,3840.785535142916
24038,6470.669440025085
24039,6382.989210739912
24040,4862.237775132997
24041,5439.907085335243
24042,6723.847778713303
24043,4942.488006590205
24044,5188.362864075085
24045,7972.482348184832
24046,6791.020691193645
24047,5531.2534225202935
24048,7084.3079384361245
24049,5007.291368491087
24050,7187.878105877467
24051,4863.386102490614
24052,5333.299984384494
24053,5418.879872152933
24054,4581.561077661549
24055,5572.584897135751
24056,6869.550073193166
24057,5500.928441282043
24058,4874.114023678021
24059,6014.392737721785
24060,6400.944413833078
24061,6542.578718272902
24062,6430.678489885551
24063,4393.328171793839
24064,8144.69483510182
24065,6668.902778357524
24066,7526.648998197079
24067,6737.1746592185245
24068,5419.938175824142
24069,5185.029779337392
24070,6445.857066378329
24071,5903.333132416032
24072,6945.040311717319
24073,6758.078675404319
24074,4466.615513942275
24075,7530.015401766299
24076,6226.819505151068
24077,5467.9183630568195
24078,5329.501177510201
24079,6689.384029024392
24080,7762.626831454673
24081,7459.550242014212
24082,6604.306937951837
24083,6756.737572567179
24084,8098.440413895905
24085,5619.999538267668
24086,5013.184808124215
24087,7825.079552128406
24088,5769.263026593426
24089,7324.200014596058
24090,6487.932270397681
24091,4210.882238136774
24092,6614.291511273177
24093,6532.793281644315
24094,5469.8687393617965
24095,6915.407240536745
24096,7674.950532825833
24097,4348.652556856982
24098,5387.984568083978
24099,8635.453872003547
24100,4369.070483327994
24101,6257.98539918437
24102,6243.4513258981215
24103,8049.894407690592
24104,5775.419277497153
24105,7281.9075271836755
24106,3872.581715425068
24107,5891.60807858968
24108,5837.347818787035
24109,7643.283009358163
24110,5411.345762545057
24111,5709.679142255417
24112,7848.550226066813
24113,5592.416290021034
24114,7315.760579830758
24115,6882.063855507557
24116,5483.130873132999
24117,6275.044284220686
24118,7686.233446598255
24119,7197.9955025582185
24120,3701.227500196174
24121,4786.300002393016
24122,5681.276766234519
24123,6815.220392745827
24124,6466.216989060605
24125,3721.346655704193
24126,6558.755018636545
24127,7629.195385736761
24128,6835.599757637407
24129,4625.397156910625
24130,5031.501596358828
24131,7006.560103689754
24132,7694.901925237062
24133,6543.708431429199
24134,5935.234180258086
24135,6193.747552013477
24136,6236.053708587766
24137,7640.528759772978
24138,7215.901531132341
24139,7326.793471749824
24140,7402.060744970079
24141,7423.499747152315
24142,3205.1620962856464
24143,7022.853518309513
24144,3913.1478076346016
24145,4288.270841205268
24146,6508.185673373502
24147,8751.145327535622
24148,5888.11415178035
24149,6422.66632874642
24150,6128.40562125713
24151,3580.1725203970454
24152,6977.190440028366
24153,5863.670903306147
24154,5952.069561321807
24155,7179.196695406101
24156,7160.514893710654
24157,5944.328320272494
24158,7212.692990160191
24159,7413.9227845149
24160,5679.033446942193
24161,6144.411975669742
24162,6357.087630538355
24163,7286.658486441677
24164,6751.2462084105155
24165,5973.940060470242
24166,5797.041597523128
24167,6016.6173176158245
24168,5120.039233458077
24169,7909.674270551033
24170,5628.321934110853
24171,6135.897112642056
24172,6574.307435547918
24173,8556.417382455393
24174,3118.7844574570495
24175,5161.262484172514
24176,7463.840601554318
24177,4585.411208119227
24178,4524.682326433471
24179,4288.622102108766
24180,7352.792060981466
24181,4738.714293772565
24182,8093.5705862194645
24183,6362.445775384648
24184,4879.041377591612
24185,4161.012882935842
24186,4405.018359322292
24187,5870.47169277679
24188,5373.307581162757
24189,7664.657889768963
24190,5805.803747145595
24191,6988.838761476251
24192,5318.989898307716
24193,4155.073269160255
24194,6105.283014460822
24195,6354.989765424083
24196,7714.550546569151
24197,6478.742783973949
24198,6674.732205243684
24199,5011.0113004876275
24200,5929.130655640804
24201,5492.518410173452
24202,5121.881211240638
24203,6484.795443304814
24204,5764.621798916597
24205,5787.761596406398
24206,4355.232759393333
24207,6806.198015296088
24208,3521.8814451816497
24209,5931.154378396805
24210,5377.054886625109
24211,5620.986704773325
24212,4151.430255982215
24213,7571.44333274995
24214,4503.22881565352
24215,6158.524416581027
24216,7411.498229831134
24217,5395.666815175732
24218,5359.238662428779
24219,8648.919992857398
24220,5076.8716779609085
24221,7065.445345750537
24222,6610.190323528737
24223,6177.793471682473
24224,5050.281350329639
24225,4885.574725183106
24226,6470.363958440447
24227,8611.26081391889
24228,4581.3884360096035
24229,5614.634891667386
24230,5985.7258557209325
24231,5012.7540706671825
24232,6939.1797117598835
24233,3514.8390870077733
24234,4807.6735518927
24235,5821.377548433427
24236,5707.561794138986
24237,4256.639312946682
24238,4405.864217547391
24239,5650.102700178891
24240,6674.1148243612015
24241,5677.452624725045
24242,6380.219692339844
24243,7712.88774680962
24244,6500.062835476327
24245,7378.0368027618115
24246,5185.8061848749585
24247,6657.837437984263
24248,3999.3431215616642
24249,6783.756451530493
24250,4075.947233234388
24251,7336.958416317999
24252,7504.697486676557
24253,7375.634192709494
24254,5859.805687750097
24255,6288.427716884687
24256,5538.4292674663475
24257,7271.937410535322
24258,6903.925536284881
24259,5277.248532504983
24260,6134.101458069783
24261,6883.580711760498
24262,6635.9841789068205
24263,6859.413048189359
24264,6637.780621134162
24265,5806.035349408476
24266,5617.822453369112
24267,5800.564420466464
24268,7713.960533791285
24269,4112.899896526164
24270,5863.77837541876
24271,3871.618915613789
24272,5786.3111485783875
24273,4982.335873141848
24274,7219.88315394884
24275,7733.764273492763
24276,6396.157337265989
24277,5559.796966089265
24278,7621.01884071794
24279,3229.9486314718906
24280,7106.0825492942995
24281,6729.100341408394
24282,6986.642174226168
24283,6130.269365765773
24284,5002.717143375779
24285,8264.040468616166
24286,4941.518342875597
24287,4011.234342896303
24288,6274.486213213925
24289,5812.548593462357
24290,6823.26971876214
24291,7883.002152236839
24292,6038.971756769401
24293,6835.4410082939185
24294,7960.592778242984
24295,7446.631755727877
24296,4493.676227669608
24297,7533.5219798572825
24298,5383.114918444214
24299,5042.323423071112
24300,6652.781585016484
24301,3663.730861278536
24302,5029.3361163323625
24303,5991.263503671393
24304,5473.957875723363
24305,5425.628202288379
24306,4281.809623226587
24307,6327.969871415484
24308,5107.369615737642
24309,5778.927567871657
24310,4672.647211902401
24311,4246.622147654258
24312,7972.733523571551
24313,6411.279663306894
24314,7730.244017554016
24315,6779.296893382535
24316,6286.578175732368
24317,4381.692001516772
24318,7387.09935039456
24319,3294.79147450081
24320,7804.777436742847
24321,6230.605990197744
24322,5548.277281908935
24323,5020.631221831103
24324,7873.044566225872
24325,6236.723269997313
24326,5865.142441649796
24327,6777.399937514761
24328,8538.912146416638
24329,8201.63004370986
24330,5606.440888080631
24331,5754.4818824124895
24332,5474.963498174647
24333,7603.246079331053
24334,7886.056732070645
24335,6259.490748258975
24336,6478.154512284152
24337,6800.691991989579
24338,4686.968375751196
24339,6241.973541018081
24340,6436.686860877682
24341,6589.963483038916
24342,6696.664370555695
24343,5817.891271861156
24344,5715.648968583961
24345,3843.1186957185832
24346,6397.287973799505
24347,6445.01935995199
24348,6515.536355702488
24349,7958.556916071185
24350,6741.289410183183
24351,6837.790833859037
24352,6807.66904266631
24353,7621.614524360428
24354,7764.7628214378765
24355,7321.873589708094
24356,4613.581039435084
24357,4381.355535020246
24358,5607.046945893506
24359,4428.0307653776
24360,4827.342168076901
24361,6868.230488940736
24362,6641.101948070335
24363,8449.946637614208
24364,7177.783008774403
24365,8523.304742615563
24366,7498.18025502517
24367,5398.128844219487
24368,6486.202794702955
24369,3854.218833101527
24370,7643.871577989412
24371,6003.444622640528
24372,4364.167154418686
24373,5645.6838345547085
24374,8158.601535163475
24375,3183.6381171294306
24376,6452.156206532381
24377,5179.097930061736
24378,6719.022684395988
24379,4658.692955820984
24380,6015.802372867216
24381,6135.341481895723
24382,6739.452531099664
24383,8035.685600775022
24384,5964.800870672683
24385,7357.202849932258
24386,8608.315047653381
24387,6994.645578184111
24388,4001.3889609382286
24389,7792.4270401058875
24390,5530.17369457221
24391,6155.919936159028
24392,5586.140134011449
24393,5191.313649967744
24394,7519.29061223825
24395,6227.6823119736455
24396,8341.078437394277
24397,5527.305072073524
24398,4331.859134592256
24399,6112.596528269979
24400,5323.2996331571
24401,5752.616756168767
24402,5918.5807898577505
24403,5340.94483383059
24404,5522.8079630822285
24405,5399.00678380353
24406,3700.7692634184664
24407,5486.601536368883
24408,6037.410699477882
24409,6188.219915277632
24410,6296.570682848207
24411,6000.15201603996
24412,7532.261234628085
24413,5239.437370925395
24414,7914.849827996902
24415,6579.21851016136
24416,4469.324554565119
24417,7443.333737275223
24418,5836.811723926598
24419,4228.188421723526
24420,5204.410592279578
24421,4773.947866235083
24422,7873.863552599556
24423,4223.140359447148
24424,6995.550575800245
24425,4457.896104450569
24426,5875.939993012513
24427,5283.66829890525
24428,3963.112997078875
24429,7121.578800059973
24430,4735.670081663929
24431,7031.311434134566
24432,8164.573930505032
24433,6369.335853979021
24434,4887.227722408368
24435,7023.455008265788
24436,5529.122494572596
24437,5563.307042413465
24438,6658.654684798375
24439,3915.0778161912326
24440,4739.430294780025
24441,5946.215335482617
24442,5632.472385545601
24443,3932.3569583740973
24444,5919.817829692591
24445,7869.442642417182
24446,6746.890364876444
24447,5912.680935928574
24448,5924.995676773206
24449,7820.067289245703
24450,5373.686641981915
24451,6936.43058018259
24452,4298.38194966025
24453,5841.531041243628
24454,3425.456893655424
24455,6063.543989287098
24456,6710.454869184272
24457,6491.025350590868
24458,4187.626447496919
24459,6523.699503467068
24460,4245.5119862746005
24461,4259.294297995219
24462,3192.2796922472053
24463,8314.172707107416
24464,5297.538168996787
24465,3174.0424029131386
24466,6108.276272576326
24467,5740.985952890486
24468,6551.676946722691
24469,7578.091220590641
24470,7257.533104625439
24471,4434.550426339504
24472,7471.197500740857
24473,6340.43098338436
24474,6215.563255579958
24475,7427.782280969189
24476,6363.920574350188
24477,7173.387421201072
24478,6229.473230189118
24479,6983.407110515521
24480,5308.272857573704
24481,6301.832843766571
24482,3618.128107115729
24483,8075.035322309605
24484,5323.355820928433
24485,5348.038315741396
24486,6319.488208934982
24487,7786.631797225951
24488,3547.0560496107473
24489,7184.944327383637
24490,3300.3636133214486
24491,6029.364482678563
24492,6604.114845783047
24493,7073.132379979434
24494,6446.387492205637
24495,6693.87720288858
24496,6711.146456429163
24497,5256.1683757913215
24498,7954.318554278356
24499,8005.459286432975
24500,5644.787060391139
24501,7411.830025054061
24502,7585.887169502476
24503,5489.621324007045
24504,6047.812419680216
24505,6545.313091687096
24506,6923.487078104738
24507,6557.369075711786
24508,7125.542444149969
24509,4127.5757456401825
24510,3461.568675777539
24511,5327.996211853234
24512,5242.665701570537
24513,5740.120281469066
24514,5413.163839250408
24515,3390.2879419985284
24516,7204.77419762693
24517,4301.748315265573
24518,6334.351906418647
24519,5031.839930132255
24520,5807.8633071138565
24521,4788.0083530211905
24522,6684.964764301587
24523,7000.499073633691
24524,6385.777300769055
24525,7714.014866004802
24526,5509.014808490019
24527,5678.217826704845
24528,6210.340165666354
24529,5349.009391328409
24530,7457.044087678483
24531,7366.008647657271
24532,6626.740495172287
24533,7551.536130899505
24534,6464.04611105943
24535,7405.66036929032
24536,7103.030812575492
24537,5559.069380735158
24538,5233.137194756428
24539,6693.241623396765
24540,7278.130875420135
24541,6771.4440180588645
24542,4530.936230125341
24543,7531.364797698366
24544,4189.179085480528
24545,6420.549997469931
24546,6174.043781780483
24547,5514.564229657719
24548,6751.978237854251
24549,7536.406717925604
24550,5493.195323017175
24551,8028.1433345922105
24552,7451.691667718823
24553,6848.541424143381
24554,4866.332968622601
24555,5756.745772708523
24556,5363.469817836683
24557,4210.732265892256
24558,5887.653638166097
24559,5877.51245925922
24560,5972.156639591652
24561,5050.501478849631
24562,6926.115139902004
24563,5950.470457095535
24564,7301.97578482226
24565,1535.6995569884227
24566,6931.113342993997
24567,8439.780193604314
24568,7377.426408435893
24569,3590.468153117183
24570,5590.889881046308
24571,7314.3356933370815
24572,7481.980508867595
24573,6054.094016323055
24574,7776.152459457163
24575,6163.85860021813
24576,4258.610942956288
24577,7184.779841616571
24578,4856.77811082818
24579,6724.91197847053
24580,5791.812001383502
24581,7399.365135875843
24582,7632.690771046227
24583,6105.066934259933
24584,5748.044640220784
24585,8136.168099618521
24586,4968.579240322733
24587,6061.778289103783
24588,5349.042092674666
24589,6771.142438376187
24590,6960.935028267986
24591,7343.270812023623
24592,6298.811775329025
24593,5663.4320694021335
24594,6581.273324875585
24595,6429.937652649374
24596,5642.255405424481
24597,5149.669414811657
24598,6611.471041235609
24599,6918.395688900047
24600,3767.9472791420803
24601,5482.8366747474565
24602,4528.270717196644
24603,5107.656879190442
24604,5386.339923986435
24605,5712.108791509418
24606,7794.489608462373
24607,6715.808425565226
24608,3897.095530383339
24609,6739.506259252214
24610,4202.406255329272
24611,5454.7771591944065
24612,4720.7804075702825
24613,6277.837336448758
24614,6482.19879201633
24615,5871.002176221664
24616,5270.523783695329
24617,6690.019850387679
24618,8156.171235906036
24619,4875.935113186113
24620,4700.74849557402
24621,7155.21623384159
24622,6519.7480415518885
24623,5177.608945964972
24624,3270.7910007053906
24625,5238.351700924037
24626,6778.606669516414
24627,6635.767952382108
24628,6219.6256440102925
24629,4078.0667208189006
24630,6285.564431496098
24631,6901.184369145545
24632,3349.721715428104
24633,6872.5345066801365
24634,6719.03840514311
24635,4381.400292249435
24636,4615.3295684989025
24637,6707.377735757643
24638,7378.913253592519
24639,6352.0011319668465
24640,7035.175193572411
