id,yield
24436,5334.729442478947
24437,5489.12552733053
24438,6529.972862382309
24439,3828.190680544807
24440,4633.5388268736215
24441,5838.596946023952
24442,5670.78253812477
24443,3699.2920508627167
24444,5717.216264512041
24445,7746.289946399148
24446,6759.659020870987
24447,5868.9340563939395
24448,5733.1183995001475
24449,7763.390887963759
24450,5214.274746086124
24451,6879.227845533514
24452,4293.467798455148
24453,5611.679530818633
24454,3531.6796396466425
24455,6048.693772559386
24456,6546.478422260844
24457,6412.859009431672
24458,4189.612627310762
24459,6400.292887582413
24460,4203.50936215138
24461,4201.435693011134
24462,3071.8164479051766
24463,8228.33276744292
24464,5296.392174373621
24465,3298.2523929623885
24466,5929.712407474819
24467,5610.122919658555
24468,6471.888529267085
24469,7546.831444994913
24470,7160.373279134857
24471,4542.191944663992
24472,7481.162578646746
24473,6004.539749010683
24474,6131.979032821915
24475,7328.373795032444
24476,6132.151357286988
24477,7700.019050796512
24478,6137.874638064856
24479,6941.048760157249
24480,5136.989672469602
24481,6143.514024043375
24482,3518.3208395868087
24483,7981.418794906734
24484,5204.218126001278
24485,5186.392807088776
24486,6269.85555595767
24487,7645.160911882972
24488,3686.5023221384236
24489,7361.8686526562915
24490,3158.846571147449
24491,5733.489578963609
24492,6455.106191860622
24493,6935.313103614594
24494,6289.359177945214
24495,6524.871752705719
24496,6757.262299035226
24497,5155.321088892887
24498,7861.003058982412
24499,8221.154624711642
24500,5542.883454001932
24501,7226.727392520851
24502,7556.105700214454
24503,5430.3608661485005
24504,6028.5388113190065
24505,6468.8117456298105
24506,7006.703662105535
24507,6549.149506834417
24508,7176.073682371632
24509,4195.3635611297295
24510,3249.8661151052847
24511,5195.591081707554
24512,5102.46249168838
24513,5385.745557265554
24514,5299.040586064835
24515,3352.1467484770264
24516,7083.9954612242245
24517,4089.233849985041
24518,6189.53345139041
24519,4784.584206190245
24520,5840.217501035146
24521,4791.215165265883
24522,6522.096520391508
24523,6957.444839882856
24524,6282.895039868699
24525,7632.746361018716
24526,5322.274100721899
24527,5642.746612492122
24528,6142.262618292155
24529,5297.3794449807
24530,7374.207827335617
24531,7369.881925270006
24532,6516.915194081002
24533,7456.110554434693
24534,6474.985177413936
24535,7316.22492842245
24536,6908.746437220635
24537,5441.825725111184
24538,5236.733825717246
24539,6676.924802699156
24540,7254.094325399626
24541,6788.363899849049
24542,4414.227607423379
24543,7473.837231139655
24544,4221.617697955476
24545,6260.758540861115
24546,5886.567837538753
24547,5336.319407507916
24548,6552.45762601843
24549,7653.990172979163
24550,5848.473547277141
24551,7894.332687814617
24552,7562.909307935138
24553,6702.42139753788
24554,4524.977172986417
24555,5579.758711503422
24556,5218.965410833099
24557,4076.4292899356424
24558,5946.648767109353
24559,5810.79032360936
24560,5876.98416138818
24561,4947.212914442285
24562,6998.140950790647
24563,5854.172806852696
24564,7320.0463022028935
24565,2044.0499547524746
24566,6990.664664189703
24567,8431.323199448438
24568,7170.6085371408435
24569,3452.776885594647
24570,5434.588543744173
24571,7093.265713438291
24572,7551.413061835862
24573,5989.219437679046
24574,8024.017715079238
24575,6227.488038571457
24576,4021.2014320918033
24577,7090.096620348723
24578,4684.921007318501
24579,6587.239934315666
24580,5666.446202556351
24581,7448.993186682636
24582,7533.855473571136
24583,5965.539250011197
24584,5576.0431399703775
24585,8152.782832210968
24586,4910.368771017666
24587,6055.298445671139
24588,5140.668436538591
24589,6510.989622159451
24590,6882.765763659771
24591,7341.188982783228
24592,6250.762769465677
24593,5658.775421926688
24594,6420.508458370491
24595,6227.829943842941
24596,5549.177144099418
24597,5069.699895884393
24598,6602.890867978601
24599,6697.960327410002
24600,3559.106818519359
24601,5628.857319070755
24602,4404.2253482972565
24603,4798.529316731208
24604,5311.637635207202
24605,5444.491261155667
24606,7905.859892214067
24607,6556.950756584222
24608,3734.4916430109906
24609,6723.187306928042
24610,4324.857723212105
24611,5220.106353826217
24612,4709.720888477211
24613,6057.285371643154
24614,6428.654024941733
24615,5717.296124584354
24616,4989.014246117413
24617,6707.740778600101
24618,8183.210255854891
24619,4675.789018510839
24620,4415.194102632307
24621,7058.501704364447
24622,6658.476236024951
24623,4952.141314923496
24624,3424.829573251811
24625,5074.176783341839
24626,6573.058466266663
24627,6603.961635762377
24628,6248.565450578631
24629,3901.0215610646474
24630,6187.394808479808
24631,6868.580059495912
24632,3376.9437044476845
24633,6802.487922823969
24634,6665.719633310958
24635,4158.036072707223
24636,4460.931806417542
24637,6432.15361069494
24638,7373.434133057036
24639,6270.04122148251
24640,7211.88606221351
24641,6676.837237529732
24642,7302.6681928409425
24643,6975.013035772295
24644,4169.711186013629
24645,5883.898330915584
24646,5364.755044769349
24647,7817.28958020488
24648,6710.735135918992
24649,7335.32798880401
24650,4905.053557306014
24651,7832.883513921978
24652,6450.7707666098895
24653,5547.115012884472
24654,7151.601822295369
24655,6624.460138803118
24656,7411.3457332796
24657,5412.620351928404
24658,7998.421735885408
24659,4782.29922642426
24660,4847.443193875295
24661,5256.540725238004
24662,4255.423752031453
24663,4058.195530223473
24664,5637.160631351589
24665,5439.842907286326
24666,5749.583703471381
24667,5197.953860604255
24668,5448.5365282425855
24669,7349.100198738529
24670,6902.433561806744
24671,5003.183120849938
24672,5544.480801838469
24673,6747.457833182531
24674,3681.3401895890956
24675,7203.743230033576
24676,5550.026594581303
24677,7922.861471531775
24678,5197.406053527246
24679,4756.683985658293
24680,5648.25465565232
24681,5386.996057912031
24682,5671.680913644427
24683,5163.836914341962
24684,7476.862324976543
24685,7432.929714139008
24686,4999.465502159681
24687,4340.794516238915
24688,6242.728402917257
24689,6583.856032116287
24690,3198.297506512955
24691,4357.714291253162
24692,7377.040291249196
24693,6828.034442750805
24694,5000.0878418979
24695,6699.729110904237
24696,7412.779135169377
24697,5523.701672453282
24698,5399.356190186663
24699,7396.278463305535
24700,7601.428764333262
24701,4826.077068635935
24702,5807.676360553211
24703,4826.869313412743
24704,7525.746308961424
24705,5693.236921371169
24706,5170.5568878447075
24707,8175.086570470506
24708,6171.850407276114
24709,4165.546824818667
24710,7209.238061215799
24711,5168.920183020359
24712,6843.677999718381
24713,4461.17839472921
24714,5893.876694612381
24715,6892.747832663817
24716,7651.139644934091
24717,6743.409649340704
24718,4719.566748904631
24719,7442.743452432563
24720,5244.8165611897775
24721,4082.568160990596
24722,5639.790942426692
24723,5154.6372363526525
24724,5650.52846901787
24725,7768.784918849841
24726,7313.255135869219
24727,5439.841507689978
24728,7092.395792934331
24729,5439.2971993064
24730,4623.75591236398
24731,3496.5670760871535
24732,5711.166646261981
24733,6640.252547287721
24734,7102.636283742156
24735,7333.116912435816
24736,4834.037526045481
24737,5356.53966443148
24738,5169.609819306706
24739,4440.0824635358385
24740,4890.492033404137
24741,3958.119551416713
24742,7868.970316919863
24743,4247.08172656663
24744,6486.939794354807
24745,6372.7466046438685
24746,4021.9339126406594
24747,2382.5613303816453
24748,5055.7121875027815
24749,5835.281219521332
24750,5618.241550742215
24751,7015.020155266359
24752,5016.703178682914
24753,4446.33361784009
24754,3251.6665044272104
24755,6652.318946245977
24756,3903.8901254100883
24757,5518.1261839387835
24758,6136.089604742233
24759,5789.117315766543
24760,8112.557967617145
24761,5796.847511680703
24762,5053.503920742646
24763,5838.0825830831445
24764,7189.063820783223
24765,6745.195111553886
24766,5918.966818824035
24767,6850.303911034879
24768,6940.452155879356
24769,4580.799543780963
24770,6453.931827129193
24771,4540.804955703297
24772,5309.682726662589
24773,5281.797767188518
24774,6816.559337321179
24775,5376.766729312913
24776,6128.81910947886
24777,6308.700260634468
24778,6913.234456934274
24779,6701.949023653581
24780,4523.489614978456
24781,7470.735226120002
24782,5873.246067216584
24783,7224.935170478307
24784,5410.106161930722
24785,6881.139562267929
24786,4330.8731090274205
24787,5700.755850382623
24788,4960.1394665286125
24789,5198.982187583705
24790,6695.275267722926
24791,7368.151563102078
24792,7492.83468781787
24793,7375.724104481863
24794,5995.810972638347
24795,5185.198523351472
24796,6308.810918417169
24797,5864.708692135529
24798,7063.508927868636
24799,6563.886321758567
24800,5039.815728747285
24801,5476.040425797341
24802,6700.383881921099
24803,4493.194702726523
24804,5786.570926691456
24805,6742.220086708426
24806,6590.786293333004
24807,8036.443220678425
24808,6402.861537303589
24809,7724.092760151493
24810,7010.322609741038
24811,6470.597270991752
24812,4471.421315109851
24813,5683.760994776957
24814,4287.487336130517
24815,5536.745070063393
24816,6541.843370364474
24817,4971.118805269853
24818,5918.743634575948
24819,7852.248386805281
24820,7188.165767512611
24821,4841.189060177032
24822,4805.601758851253
24823,7321.93957752806
24824,6227.863848490919
24825,5685.538142778901
24826,7380.3384958046545
24827,5296.032468260903
24828,7067.070229624957
24829,8163.138765594363
24830,4346.16608142376
24831,7627.03556348061
24832,4333.485945307868
24833,4189.374405568148
24834,6283.854075487662
24835,6668.487345395245
24836,5598.057642493274
24837,5801.408882901783
24838,5618.409710600286
24839,5401.615424926949
24840,5733.601862613489
24841,3953.0606603557053
24842,7747.732274159939
24843,6144.608589880404
24844,4971.263915276401
24845,7507.52517537933
24846,7922.463937065771
24847,6722.0542491572005
24848,5346.659376857695
24849,6263.216707270886
24850,6582.91040446394
24851,5554.606323284182
24852,7098.978926532353
24853,5550.117367219539
24854,2743.6275766075805
24855,6701.038800267989
24856,7267.095098467554
24857,4980.890383719074
24858,7251.304167082078
24859,8495.155653219237
24860,5370.097857873706
24861,4864.517274920172
24862,7856.914280138383
24863,5927.542271566902
24864,5929.699383139938
24865,5966.081991654358
24866,4489.352085081664
24867,6788.703146614092
24868,6513.027017163825
24869,6024.137126130413
24870,6750.144092799484
24871,3355.8783996962484
24872,6153.110359269423
24873,6683.145254761569
24874,5915.655900550985
24875,4497.098917589482
24876,4330.795817167896
24877,3893.373762779298
24878,5888.570302691576
24879,8220.523534563636
24880,8454.10126023294
24881,6576.920686025441
24882,4984.58205418627
24883,5424.0190503424155
24884,6860.702462951483
24885,6385.482875874242
24886,6511.1412692727745
24887,6750.813401265371
24888,6604.744187557772
24889,7228.64623496974
24890,5803.56581319526
24891,3812.4881391831777
24892,4536.813958832149
24893,5846.389632043293
24894,4169.364666460764
24895,3966.2804267592737
24896,3877.637878650642
24897,5437.7900757472635
24898,7137.76707672119
24899,3155.1356522149017
24900,5491.217717800179
24901,7416.42887160653
24902,6721.74346879657
24903,4584.9718974896905
24904,4401.175868813834
24905,6664.791233323159
24906,7762.862528327362
24907,5799.0136642897405
24908,6816.014980229519
24909,5676.465198512701
24910,6407.4193569967765
24911,6268.115319011113
24912,4280.9738581991205
24913,5046.444127978665
24914,5186.22456809547
24915,4726.725282214823
24916,6164.0148716377325
24917,5523.196336428589
24918,5766.534510379762
24919,6332.151408627059
24920,4337.139016854501
24921,7728.286342699253
24922,6559.793595349761
24923,8155.990016147064
24924,6189.034372885304
24925,4368.547056129677
24926,5806.100916802959
24927,6752.471568781774
24928,6617.679106828088
24929,8130.555706699345
24930,5689.66900576589
24931,7471.268298186415
24932,4453.58130780141
24933,7232.720402491282
24934,5725.289498893325
24935,6350.553696605053
24936,7290.502214670972
24937,6937.188645050091
24938,6447.882222890984
24939,6379.859251759609
24940,6826.735933446623
24941,6703.686571826801
24942,6880.423657524699
24943,5660.145605050837
24944,5761.239146163246
24945,5088.035085491308
24946,3885.66872734936
24947,4683.56646364167
24948,5701.109611628172
24949,8093.664270379567
24950,7667.388157353568
24951,5892.084706999173
24952,5381.2744831853015
24953,3210.344931278123
24954,4748.600404524287
24955,7308.489309649532
24956,5165.332365093557
24957,4539.698006071593
24958,5743.667697147677
24959,3479.6705264300645
24960,5665.618265597432
24961,5742.213267661321
24962,6069.196906171473
24963,8119.3881515401945
24964,7443.276093406027
24965,5762.809304902908
24966,4399.5882690999015
24967,6413.511102454012
24968,6523.7338814260775
24969,5491.498282909639
24970,6764.58262229565
24971,6798.074302166334
24972,6389.999864665758
24973,5984.128868125238
24974,6862.886255061389
24975,6773.973198822153
24976,6396.044008131767
24977,4833.989407856042
24978,5557.133153892999
24979,3571.0970699384097
24980,6323.136288158876
24981,5571.123915930567
24982,7058.9909428015935
24983,4415.694988950257
24984,4427.373123631885
24985,6432.325208360769
24986,3538.7527296582575
24987,5069.175702833637
24988,4422.175772222108
24989,6383.605509359378
24990,7893.362653707037
24991,3725.046034767416
24992,7744.178624593375
24993,5659.047097899452
24994,6177.167087339642
24995,5432.000728676783
24996,4326.162505658725
24997,6378.321592031093
24998,6971.965568907673
24999,6190.581487860211
25000,6330.059273938319
25001,4709.175389929921
25002,6227.710208802756
25003,8268.018600901698
25004,6362.911767670619
25005,8092.280120167638
25006,4645.681546561974
25007,6503.650441032968
25008,6719.563557760534
25009,6252.716190730104
25010,3505.0622591294905
25011,5659.744756795145
25012,4795.547259576856
25013,6169.81360757398
25014,5162.233776083379
25015,5299.5851663847725
25016,6302.44649862905
25017,7103.7913485332565
25018,6162.803216084088
25019,7341.881946387754
25020,4003.2820747364995
25021,5765.853805456851
25022,6295.886113639325
25023,7614.903172882853
25024,5561.988680871008
25025,5317.110586501896
25026,5918.679457795326
25027,4421.573718399935
25028,6555.304172808473
25029,6090.745147000664
25030,5919.585925656497
25031,5188.717688626505
25032,6160.244794071346
25033,3885.0136153991816
25034,6448.148178712178
25035,6878.854501134922
25036,7708.160689089375
25037,6030.669198427538
25038,6231.135711888844
25039,5382.482059499621
25040,5383.950764024568
25041,7114.329529071148
25042,7266.8534616116185
25043,5717.7108123814205
25044,7484.591301066327
25045,6624.096657883228
25046,5345.4247515035395
25047,5958.02595101591
25048,5628.518657211156
25049,5334.230507878199
25050,6222.025099355455
