id,yield
24124,6413.083905936618
24125,3543.4929512960853
24126,6443.992491685614
24127,7528.7366868089475
24128,6722.357970142421
24129,4563.406939147829
24130,4829.108400497754
24131,7040.769874141984
24132,7625.945095395381
24133,6588.244125585912
24134,5816.118420873619
24135,6434.068316016538
24136,6316.550555889001
24137,7931.58794314727
24138,7217.220631783482
24139,7174.496090236332
24140,7283.192202073139
24141,7400.850054297928
24142,3111.670283486358
24143,6792.395949809802
24144,3740.173118268477
24145,4180.598545768663
24146,6382.372744172295
24147,8003.974912189465
24148,5812.702816540069
24149,6477.555461806281
24150,6074.750102326519
24151,3153.546541437747
24152,6433.160426706442
24153,5720.6816548613215
24154,5786.904461887428
24155,7053.267299352832
24156,7291.699526511157
24157,5768.908425605649
24158,7091.985131563143
24159,7335.332035817009
24160,5623.274080773904
24161,6047.685575940238
24162,6234.295529454812
24163,7190.374716981692
24164,6782.57929107413
24165,5829.194992812591
24166,5716.364759255057
24167,5990.117862674936
24168,5000.887244646477
24169,7967.941899008288
24170,5511.92370078996
24171,6018.579444428292
24172,6476.335063940866
24173,8289.72616899082
24174,2932.5971136702647
24175,5048.119451972102
24176,7411.544675753793
24177,4522.311396799459
24178,4497.990315495382
24179,4271.668049772391
24180,7146.415001563001
24181,4495.463194481722
24182,7936.743339094529
24183,6078.048042432979
24184,4711.995965627481
24185,4246.733795203538
24186,4311.523973032729
24187,5799.962113943825
24188,5223.107428705919
24189,7590.690641877624
24190,5819.436648275749
24191,6882.598262844059
24192,5208.425253640958
24193,4007.1642616483587
24194,5964.557327831087
24195,6207.540347787195
24196,7625.939797959142
24197,6400.9479831049775
24198,6685.299929319189
24199,4959.130426436398
24200,5839.494047836966
24201,5350.455740548309
24202,5033.761827347785
24203,6360.066257310642
24204,5659.830048471044
24205,5713.658588243005
24206,4264.288499484631
24207,6696.007171136686
24208,3580.1241023238845
24209,5818.766609718237
24210,5225.004729297515
24211,5500.320059751134
24212,3893.010459549164
24213,7545.5380025794575
24214,4350.38680180466
24215,5970.82093600584
24216,7390.660041293641
24217,5308.677821698822
24218,5163.022136823102
24219,8547.1555006784
24220,4847.511893642845
24221,6912.587455609383
24222,6476.2016365597
24223,6099.431024639675
24224,4827.272900538827
24225,4676.398350071058
24226,6295.29937372294
24227,8618.775024586717
24228,4449.868646058861
24229,5403.642527739282
24230,5816.1390868091585
24231,4989.858144858435
24232,6840.863153261168
24233,3535.0889722993734
24234,4582.68426266267
24235,5694.0096584028715
24236,5661.325325461262
24237,4184.8917584999035
24238,4371.0962146309475
24239,5517.865708792558
24240,6704.433275551345
24241,5458.614273870822
24242,6204.341336394768
24243,7309.883006983532
24244,6428.665898555605
24245,7533.0371674670905
24246,5041.717245540033
24247,6618.40318011784
24248,3715.4217748119236
24249,6719.350835971089
24250,3810.4158255381562
24251,7357.978601042111
24252,7649.4285910475855
24253,7394.047320681687
24254,5755.597498316317
24255,6383.150130061927
24256,5472.455315260623
24257,7259.390823712317
24258,6859.11852978992
24259,5205.563186383115
24260,6133.489831215132
24261,7064.057913694874
24262,6581.1713589030505
24263,6471.839454112888
24264,6432.716941498534
24265,5653.919383004746
24266,5472.460191428791
24267,5740.405182922669
24268,7647.615581349887
24269,3865.344175238569
24270,5725.173934302525
24271,3648.9829217611314
24272,5545.911267972992
24273,4961.965899408137
24274,7247.413133793073
24275,7500.7411160100755
24276,6284.754901385937
24277,5396.892680723215
24278,7791.600181395498
24279,3251.9262479925374
24280,7048.215839691075
24281,6757.605098618586
24282,6850.277112972152
24283,5963.287847621162
24284,4877.290001497089
24285,8234.60051656598
24286,4913.243112502419
24287,3762.9507957491624
24288,6386.894927567839
24289,5753.003532053052
24290,6845.975646064932
24291,7676.5746879344615
24292,5961.249004789322
24293,6727.477104294679
24294,7947.9761224352815
24295,7324.776097495548
24296,4302.211540073318
24297,7445.34122047988
24298,5243.357266611664
24299,4988.64769356263
24300,6736.6788391961945
24301,3667.880006356105
24302,4931.09257426298
24303,5883.068053872418
24304,5385.757195609101
24305,5260.378151897924
24306,4244.294913524776
24307,6232.150822189856
24308,5021.8494545581525
24309,5679.501969858292
24310,4588.924159821377
24311,4225.25002687026
24312,7961.58294486158
24313,6342.759495403902
24314,7506.582238018503
24315,6651.747244545269
24316,6120.367764528795
24317,4401.901022845909
24318,7247.755503249032
24319,3347.071162974252
24320,7811.866878976424
24321,6143.850156049949
24322,5557.625097349365
24323,4859.727376769312
24324,8140.039741828757
24325,6378.443543645791
24326,5722.157575957976
24327,6676.679530365122
24328,8333.327369630057
24329,8149.597999773511
24330,5522.883477947024
24331,5542.508716186133
24332,5369.588741796025
24333,7539.085064075524
24334,7895.8810808881235
24335,6187.659144025488
24336,6371.642188080287
24337,6644.083491574022
24338,4474.860890972089
24339,6078.424568887064
24340,6264.5920738075065
24341,6499.431382442689
24342,6695.62271868084
24343,5759.469585586384
24344,5601.416600393702
24345,3704.714965786364
24346,6372.487813448065
24347,6431.281302653028
24348,6397.982349003972
24349,7943.258248334651
24350,6838.565331474896
24351,6803.7548332675715
24352,6624.49241838672
24353,7627.227908878652
24354,7663.211128554364
24355,7285.8111575102475
24356,4546.4237760504975
24357,4151.0797691557655
24358,5562.425965131439
24359,4199.28822242589
24360,4732.747870109437
24361,7187.296110103626
24362,6581.513955234883
24363,8288.532267226085
24364,7193.2732172603855
24365,8289.69490432326
24366,7459.373671352379
24367,5380.390661807901
24368,6384.530484541876
24369,3985.3464892215316
24370,7584.780335176553
24371,5861.2732000462265
24372,4020.435356438252
24373,5597.570738495025
24374,8189.911100894374
24375,2968.092648768944
24376,6308.039236187752
24377,5314.533848573837
24378,6625.14647534728
24379,4391.251014233503
24380,6138.77943845561
24381,6044.734835722212
24382,6897.624596649513
24383,7997.986840138717
24384,5842.539473603826
24385,7369.592215491747
24386,8395.89305544761
24387,6790.507928651553
24388,4067.988268125526
24389,7837.603526573951
24390,5389.089549012685
24391,6119.5658209772
24392,5280.841597826521
24393,4986.535057822354
24394,7483.56654843563
24395,6150.587498107668
24396,8217.58064398626
24397,5486.859505053832
24398,4036.892747689858
24399,6052.708969338591
24400,5154.223148087175
24401,5602.377108610294
24402,5856.924918039717
24403,5120.802127480423
24404,5394.482149029572
24405,5355.299410353561
24406,3568.108494204317
24407,5583.053821132612
24408,5651.627008379322
24409,6004.693194619874
24410,6165.274749459627
24411,5939.285539690156
24412,7613.764475709001
24413,5067.90513370647
24414,7844.967331369863
24415,6614.910908480256
24416,4310.517191010048
24417,7349.597516984529
24418,5656.14819856808
24419,3836.413694012833
24420,4991.441772046418
24421,4753.897959450646
24422,8104.128176467854
24423,4212.440709638896
24424,7017.876221707136
24425,4286.735333506866
24426,5860.018495900201
24427,5076.88523458494
24428,3846.8805801412136
24429,6995.524659788061
24430,4450.390122149257
24431,6898.390545920072
24432,8121.285702644639
24433,6184.833128507329
24434,4857.22079953118
24435,6919.31646610111
24436,5338.37908423484
24437,5472.742244105585
24438,6583.714070590481
24439,3779.0904362274323
24440,4635.316695101277
24441,5887.401199481211
24442,5609.138658872741
24443,3666.2985944552356
24444,5737.781311911421
24445,7773.2123701003375
24446,6722.694597472414
24447,5832.150958751629
24448,5641.334605090157
24449,7765.030681541514
24450,5278.9893927446365
24451,6731.7681068509055
24452,4227.988483456168
24453,5708.839432928603
24454,3455.6707648195543
24455,5999.882673044193
24456,6714.787082891788
24457,6398.303027030596
24458,4197.635333869625
24459,6383.218397481908
24460,4236.589731424344
24461,4148.3735583808075
24462,3052.606351701844
24463,8182.14889129436
24464,5232.057685202654
24465,3164.339970101405
24466,5955.979746206144
24467,5586.772241435084
24468,6592.115212947567
24469,7561.2846443922
24470,7178.207405435492
24471,4479.904858113999
24472,7512.417238914545
24473,5971.130361490574
24474,6101.213198666314
24475,7331.244336079269
24476,6112.89942735786
24477,8591.127921245512
24478,6125.616881379096
24479,6898.157580680676
24480,5146.447981918215
24481,6085.7170546905645
24482,3416.542234019478
24483,7907.678557501303
24484,5221.854213839392
24485,5236.451480240644
24486,6254.1357521161435
24487,7607.092685112576
24488,3580.28737785039
24489,7319.62166920795
24490,3093.9437486044753
24491,5774.751987823584
24492,6524.793486368376
24493,6975.4085258281375
24494,6427.427996017389
24495,6587.116103937732
24496,6806.33760649073
24497,5225.038448780099
24498,7865.71584490276
24499,8164.356838180097
24500,5482.844832588441
24501,7194.178862153552
24502,7554.233855059912
24503,5376.570325510579
24504,5968.0145033877125
24505,6415.78704716422
24506,6972.974567650656
24507,6504.478919741604
24508,7117.754905298126
24509,4205.234153528048
24510,3203.797246976982
24511,5239.474974273127
24512,5089.211500411242
24513,5330.124666991961
24514,5218.27677244586
24515,3274.7452852901433
24516,7062.522168318678
24517,4044.3953568207908
24518,6181.634479122179
24519,4734.0983160488
24520,5884.205091263383
24521,4677.370458799557
24522,6609.231929506001
24523,6960.152264614829
24524,6387.398246069448
24525,7641.142593873487
24526,5322.965584947107
24527,5643.191817176638
24528,6204.685884162145
24529,5318.400574495997
24530,7328.884750422004
24531,7357.96860426864
24532,6584.7319736655845
24533,7438.692229043913
24534,6404.538843920152
24535,7351.149754892204
24536,6959.083958996945
24537,5398.035400163888
24538,5174.1355056211905
24539,6647.239236766346
24540,7334.955815839786
24541,6784.196001993766
24542,4465.425656998038
24543,7419.3395792292295
24544,4133.377234537656
24545,6201.211237784344
24546,5889.538784277938
24547,5413.518596121761
24548,6545.051640663515
24549,7593.854947647865
24550,5827.7568559271085
24551,7890.069811574484
24552,7538.369824076762
24553,6577.302156279285
24554,4519.836221907527
24555,5558.98423145879
24556,5285.44079774273
24557,4085.1738637922135
24558,5900.042490106774
24559,5779.349615138818
24560,5846.857269052095
24561,5011.270836309845
24562,6956.6001476286665
24563,5822.554065874473
24564,7277.645766154862
24565,1929.4762784733948
24566,6956.464206021465
24567,8402.513613426665
24568,7252.211804827149
24569,3410.8882282570694
24570,5468.072694503091
24571,7111.38563223992
24572,7506.834018441355
24573,5955.630073406783
24574,8021.67895829918
24575,6191.719025316505
24576,3977.9666804006492
24577,7033.43522978359
24578,4650.169884255917
24579,6601.68395053002
24580,5642.881211103132
24581,7357.3395841432475
24582,7500.539813812003
24583,6045.913493635132
24584,5552.670710060587
24585,8138.550672561828
24586,4904.532194249646
24587,6050.407680474554
24588,5188.54543902262
24589,6506.007618647706
24590,6923.662228562089
24591,7339.285755027085
24592,6248.031134111759
24593,5595.535472536459
24594,6456.183557818081
24595,6282.500967085977
24596,5544.445284038177
24597,5013.364314663558
24598,6590.122185840158
24599,6632.203906358428
24600,3542.2315113523937
24601,5714.49138111503
24602,4360.249535990108
24603,4811.115961752096
24604,5373.1984573853915
24605,5470.445103246772
24606,7710.199968668244
24607,6586.788025755494
24608,3700.2344610669725
24609,6701.480359464947
24610,4182.149285464399
24611,5285.899490209634
24612,4728.781469704562
24613,6092.283407345317
24614,6412.249021746503
24615,5742.174892009366
24616,4972.359694913445
24617,6680.970466728243
24618,8118.641250563794
24619,4750.447724688424
24620,4404.346620610875
24621,7075.095702144138
24622,6647.0574401191925
24623,5063.603079302996
24624,3345.4207684635576
24625,4921.63992287504
24626,6576.758588364592
24627,6651.923576314727
24628,6220.855615829926
24629,3875.6432712006
24630,6186.465216284177
24631,6850.288082475753
24632,3280.1648945334246
24633,6750.575149312429
24634,6633.070582131525
24635,4112.302729507185
24636,4465.603649103385
24637,6433.531226617458
24638,7344.621676437148
24639,6311.667178626515
24640,7177.94376689448
24641,6630.754938673213
24642,7294.200771645138
24643,6928.342061424724
24644,4035.5444248989315
24645,5926.14512102761
24646,5309.174930033959
24647,7755.666752012693
24648,6682.496939286502
24649,7311.4927697829835
24650,4870.84063890838
24651,7847.362131580919
24652,6417.804161996784
24653,5575.707078475186
24654,7057.339526842751
24655,6571.349593102065
24656,7376.937511570312
24657,5363.9342555626745
24658,7958.733161507284
24659,4812.613904159537
24660,4873.608358926922
24661,5222.8855619177675
24662,4259.938188438452
24663,3968.892726278048
24664,5589.914839482918
24665,5345.2648274709445
24666,5717.967627590379
24667,5254.868080630976
24668,5510.703543868484
24669,7384.608824384887
24670,7038.350031786281
24671,5002.891257066328
24672,5525.427095430291
24673,6716.942995437922
24674,3648.266459829264
24675,7182.151540275697
24676,5538.891558726306
24677,7855.749444366828
24678,5114.037889774257
24679,4707.893642191758
24680,5561.742971919322
24681,5403.121246745173
24682,5621.235355285647
24683,5152.789788661602
24684,7464.511832031742
24685,7384.072122102537
24686,4917.833413566207
24687,4277.266531616614
24688,6283.879121688645
24689,6528.994589357411
24690,3121.7715426031027
24691,4300.20692864841
24692,7362.7357791590575
24693,6919.178308539572
24694,5057.122401874371
24695,6712.774306040809
24696,7350.718837454379
24697,5537.265412663756
24698,5301.777219608813
24699,7382.693475209388
24700,7569.087859871229
24701,4797.2279020059095
24702,5807.104807788583
24703,4877.57780834063
24704,7514.7135027743125
24705,5773.330228345901
24706,5213.704058567079
24707,8133.640616881824
24708,6251.28189096221
24709,4104.885260608941
24710,7270.831311228031
24711,5194.679158016675
24712,6839.47181812419
24713,4462.589885605878
24714,5847.2906140230725
24715,6930.096934608125
24716,7597.161831654302
24717,6764.261362203581
24718,4709.31911160634
24719,7454.178437195375
24720,5177.565585428267
24721,4086.6685503047875
24722,5669.824641639997
24723,5149.773741997905
24724,5625.429964681783
24725,7781.605977991993
24726,7334.3722437251245
24727,5391.344087662886
24728,7100.707439362858
24729,5403.958830892395
24730,4558.988267186136
24731,3419.757230968041
24732,5672.090357163992
24733,6702.446581737562
24734,7262.746628978793
24735,7274.14280458596
24736,4786.812163827543
24737,5287.782730232152
24738,5181.357733590727
24739,4377.321912901214
